Unnamed: 0,Category,Response_preprocessed
7273,OutOfOffice,I am out of the office and will be returning on Monday Oct 26 2021 @8am. 
2620,SeekingMoreInfo,Any thoughts here
1351,AgreedToMeet,Tomorrow Thursday or Friday 12PM is fine with me
5713,ConnectLater,Thank you for the follow up email. I am not ready for this yet. Will contact you once we are ready to get this kind of learning
3575,OutOfOffice,I am out of office returning back on 1st August 2022. I will respond to your queries once I am back.
8315,ConnectLater, Thanks for reaching us. Currently we have multiple vendor partner who are working with us and nownot much open positions are there  So in future I will come back to you ifrequirement comes. 
9471,Unsubscribed,Can you please remove me from your distribution list. 
7950,SeekingMoreInfo,how are you.Thanks for the message.divIm sorry to inform you that the Magnesium Oxide light was needed before 30/03/2022.The client got the products from other suppliers I would like to keep in touch with you for more Fertilizers
7068,Retired,Ive pretty much retired fmbiz      
3483,SeekingMoreInfo,RatneshYou had a word with GG over LinkedIn and he asked me to send you a mailregarding 7Targets.Since our founding we have always worked with the aim of making ourclients successful.Your success means everything to us.Hence we keep up with ways that might make sales easier for you.We have introduced some new features that will help you channelize yoursales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
1083,ConnectLater,I have currently postponed the idea of starting the franchise. Will get in touch with you after some time.
3066,OutOfOffice,Thank you for your e-mail. I am currently out of the office with limited access to my emails and I will be back on 11 Aug. If you need immediate assistance please contact SG IT.This message may contain
7064,SeekingMoreInfo,Id be interested to know how you came across me and the reason for your reach out
2031,OutOfOffice,I am out of the office and returning Wednesday May 25 2022. I will respond to emails as soon as possible after my return. In my absence all inquiries can be directed to: Tanya Yilla SI Parking Coordinator - Tanya.Yilla@islandhealth.ca Zach Christensen CIN Parking Coordinator - Zacharia.Christensen@islandhealth.caThank you Rod Yarrow
2904,ReferredSomeone,If you want to do business with the federal reserve you should go to our web site xwww. federalreserve. gov and search cdoing business with the federal reserve
4418,OutOfOffice,I am currently out of the office and will be returning on Tuesday 752022. For any IT related issue please contract ITSupport@aurelius-capital.com.This e-mail message is intended only for the named recipients above. It may contain
8092,AgreedToMeet,Lets connect for demo on Tuesday second half. 
9788,BrochureSent,Mail me the needs and requirements in detail first then I will see definitely
9704,ConnectLater, We are not hiring right now I will inform you if we need help. Thank you very much. Best
1,ConnectLater,nalThanks for reaching out.Could you check after 15th September on this
2514,Deactivated,We are doing good right now with our current Marketing company.  60 increase over 2020 and 2020 was 50 increase over 2019. I didnt reply because we are not interested. 
4395,OutOfOffice,Thank you for your email. I am currently out of the office  with limited email access. I will be returning on 4th Jan 2021. 
1510,Deactivated,Not for me thanks - not looking to relocate or commute that far.
544,OutOfOffice,Thank you for your e-mail. I am currently out of the office and will return on Monday January 6th 2021. 
5771,Deactivated,This is the Mail-Delivery-Service.Im sorry to have to inform you that your message could notbe delivered to one or more recipients.For further assistance please contact your Mailadmin.
350,OutOfOffice,I am out of the office until Tuesday 6th Oct with limited access to emails. If your e-mail is urgent please contact my office on 01608 670987
1003,ConnectLater,This is to inform you that you have not paid  tax of 1900.00 for the Obligation ValueAdded TaxVATly pay your tax within next 15 days to avert penaltyinterest.Also please find attached the copy of paid and unpaid details.Please consult  Tax  Office for any queries.
3209,AgreedToMeet,Apologies . CV attached.I could speak any time today or Wednesday. Tuesday a little more crowded unless its later in the dayevening.Chris
1544,ConnectLater,Good Portfolio Program and Projects.are the domain of my work.Happy to receive appropriate opportunities.kind
7683,SupportAutoResponse,For internal assistance please create a ticket via the new RevOps Request ticketing system in Salesforce. If this is an urgent issue preventing you from closing business please send an email with quoturgentquot in the subject to a hrefmailto:revops@emburse.com targetblankrevops@emburse.com
7700,ConnectLater,I had a talk internally. I think we are gonna stick to our current process to dofollow upsfor now.Thank you for taking the time for the demo and explaining everything to meclearly.
6271,OutOfOffice,I will be out of the office Monday 718 through Wedesday 720. Please email ediscoveryservices@ballardspahr.com or call the eDiscovery Services hotline at 215.864.8770 if you need immediate assistance. Thank you.
6276,MovedOut,I am afraid that I have now left Belron. Please could you contact Jan Long Jan. Long@Belron.com for Service management queries Simon Cornwell Simon. Cornwell@Belron.com for transformation queries. 
6878,AgreedToMeet,Please set up quick call so we can discuss further. 
458,ConnectLater,Ok thanks
3459,ConnectLater,Thanks for reminder. Somehow I missed this action item will send it by  today EOD. 
9705,OutOfOffice,font facearial sans-seriffontp stylebackground-image:initialbackground-position:0px 0pxbackground-repeat:initialborder:0pxmargin:14px 0px 10pxpadding:0pxvertical-align:baselineoutline:0pxfloat:leftwidth:calc100 - 100pxcolor:rgb000line-height:1.3emletter-spacing:0.035emfont facearial sans-serifspan stylebackground:0px 0pxborder:0pxmargin:0pxpadding:0pxvertical-align:baselineoutline:0pxThank you for your email. I am out of office and will have limited access to email or calls.spanspan stylebackground-color:initialletter-spacing:0.035emIf you require immediate assistance please reach out to -spanfontpp stylebackground-image:initialbackground-position:0px 0pxbackground-repeat:initialborder:0pxmargin:14px 0px 10pxpadding:0pxvertical-align:baselineoutline:0pxfloat:leftwidth:calc100 - 100pxcolor:rgb000line-height:1.3emletter-spacing:0.035emfont facearial sans-serifspan stylebackground-color:initialletter-spacing:0.035emCharusheela Shendekar - a hrefmailto:charu.k@karza.in targetblankcharu.k@karza.ina spanspan styleletter-spacing:normalcolor:rgb3434349890157934spanfontp-- font color333 stylefont-size:13pxfont-family:arialsans-serif stylefont-weight:boldfont-size:15px stylefont-family:Montserratsans-serifline-height:14pxPriyanka Ashera href
4005,SeekingMoreInfo,Thank you for reaching out Ive attached my CV and I look forward tohearing from you.BestErkinaz
4072,MovedOut,Donna Walker is no longer with Legend Senior living. Please send any emails or message to Kyndle Young at kyndle. young@legendseniorliving.com
3282,ConnectLater,The position below is very attractive I have had experience in the delivery of projects from start to a finish and assisted in the commissioning and training of plants operators see CV this included working with civil companies engineering companies and electrical companies an areas that installation was required to all drawings specs either electrical or mechanical layouts and base layouts for civils and keeping to a budget that was set out by the project manager on a programmed schedule I was never in the position of project manager by was main lead on sites for contractors requiring information or alteration that maybe required for progression of the projects where project manager and client were informed if impact would effect budgetMany
7021,SeekingMoreInfo, how is it going :I am the founder of Foreignerds Inc.
6334,ReferredSomeone,Thank you very much for your email. If you dont mind I will forward your email to Sabrina our VP HR who isresponsible for this matter. Feel free to arrange a meeting with her
5724,Deactivated,Apologies for the late reply did not see your email I was on holiday.Unfortunately not interest in anything related to greenfield. My background is in acquisition finance for companies operating in the infrastructure or infra-related service sector.Wishing you the best of luck with your search. Kind
10290,Retired,Thank you for the details of this position.  Although I can do and have done most of the things listed there are things which I havent and things that I avoid.  However this is academic as Ive retired now.
132,SeekingMoreInfo,Hope you are doing wellWe have already shared a few openings with you but not getting profilesfrequently. So this way we are not able to close the positions. If really wants tocontinue please share profiles. 
5981,OutOfOffice,"I am currently out of the office and will respond to your email upon my return onMarch 2 2021. 
"
8013,ConnectLater,Many thanks for sending me this interesting job description. I am still doing something similar in Krems for MSD and I am happy in this position. Best
4044,OutOfOffice,thereI am currently out of office with limited access to my emails andtherefore there might be a slight delay in getting back to you. I willbe returning on 29th August 2022.For all queries reach out to aditya@isayorganic.comFor Sales and Customer Service Feedbackplease write to neelam@isayorganic.comWarmlyAakanksha-- Aakanksha KapoorCEOI Say Organic
6426,OutOfOffice,Thank you for your email - On Friday 11th and Monday 14th September I'm on annual leave. I will respond to your request on my return
7678,Unsubscribed,I have relocated to Canada last year and am no more in a position to workon this franchise offer. 
1509,Retired,I am now retired. My e-mails are being forwarded to Tom Bjorklund.  His contact info is tomb@valmont.com or 503-589-6608.Sincerely Dennis BealThe information contained in this E-mail message and the documents accompanying this message are privileged and 
971,SeekingMoreInfo,Thank you for your email a very interesting role however I am happy where I am at the moment.Can I just ask how you found my email I suspect I have an old profile on a website somewhere that needs updatingKind
10144,OutOfOffice,font facetimes new roman serif color000000Thank you for your email. I39m currently out of the office and willbe backonb stylefont-style:italic Monday July 18thb. If this is urgent and cannot wait until my return please reach out to Hannah Moore a hrefmailto:hmoore@hcwh.org targetblankhmoore@hcwh.orga for further assistance.fontfont facetimes new roman serif color000000brfontfont color000000 facetimes new roman serifThank you and have a great dayfontfont color000000 facetimes new roman serifbrfontp stylecolor:rgb323336margin:0in 0in 0.0001ptbackground-image:initialbackground-position:initialbackground-repeat:initialspan stylefont-family:quottimes new romanquotserifSincerelyspanbrpp stylecolor:rgb323336margin:0in 0in 0.0001ptbackground-image:initialbackground-position:initialbackground-repeat:initialbfont facetimes new roman serifKervi Walentfontbpp stylecolor:rgb323336margin:0in 0in 0.0001ptbackground-image:initialbackground-position:initialbackground-repeat:initialfont facetimes new roman serifHR Managerfontpp stylecolor:rgb323336margin:0in 0in 0.0001ptbackground-image:initialbackground-position:initialbackground-repeat:initialfont facetimes new roman serifHealth Care Without Harm and Practice Greenhealthfontpp stylecolor:rgb323336margin:0in 0in 0.0001ptbackground-image:initialbackground-position:initialbackground-repeat:initialfont facetimes new roman serifa href
7054,AgreedToMeet,ArpitOur team is ready for our call. See you at 1.ThanksBhutada
5459,Unsubscribed,I dont work in sales please can you remove me from your marketing e-mail. 
4068,SeekingMoreInfo,Please can I ask that your system data base is update I have responded to several emails from your organisation and several contacts and its frustrating to have to repeat especially when Im being chased for feedback that Ive already providedClare LewisRegional Recruitment Director - Europe CEEMEAGlobal Recruitment Lead - Corporate FunctionsWTW51 Lime Street London EC3M 7DQ Friars Street Ipswich IP1 1TAT 44 1473 223 085M 44 795 634 9720 text onlyClare.Lewis@wtwco.commailto:Clare.Lewis@wtwco.com Please note new email addressPronouns: sheherReady for a new challenge Were ready for you.Visit our careers site
9757,AgreedToMeet,We are looking to hire React Native Node JS React JS profilely let me know when we can schedule meeting. 
10241,Retired,Sorry. I am retired.
6217,Unsubscribed,Ive checked internally and confirmed we do not need these services at this time. Could you kindly make note and remove my email address from your database
10138,ConnectLater,Thank you for your emailAt this point I only start any discussions if the basic salary is 90K  with OTE of 160K plus. 
3795,OutOfOffice,and thank you for your emailI am currently on annual leave with limited access to my emails. Ifyour message is urgent please contact my co-founder onnathan@myemissions.green.Otherwise have a great week and I will get back to you at theearliest opportunity.Best wishesMatthew-- Matthew IsaacsCo-founderWeb
5295,OutOfOffice,I am out of the office returning on Tuesday 7/7. Please contact Adelina Vasiliu if you need assistance.
4759,OutOfOffice, or MadamThank you for your message.I am currently out of the office and will be back on 27 June.Your e-mail will not be forwarded.For urgent matters please contact Andreas Hxf6lzl andreas.hoelzl@munich-airport.de.Thank you for your understanding.Kind
10026,SupportAutoResponse,Please type your reply above this line -and thanks for reaching out to IntelyCare Weve received your request 1701309 and we will respond back within 24-48 hours. Please be advised that due to the catastrophic typhoon impacting our off-shore call center there may be a slight delay in our response. To add additional comments reply to this email.--------------------------------
4373,OutOfOffice,I am currently out of the office on PTO. I will respond as soon as I return to the office. CONFIDENTIALITY
593,SeekingMoreInfo,Im Interested. 
8035,Retired,Mr. Vijay Karayi has retired from CMIFPE on September 4.Please address further communication to Mr.Kiran Rahate CFOoKiran.rahate@cmifpe.com
4130,ConnectLater,Thanks for your mail we have saved your mail in our records for any future requirementhis though at present we are already over staffed on executive level so in case of any requirement will be happy to contact you
1951,Deactivated,After check with RD Department they reject your COA.thanks for the follow-up.
1361,Deactivated,thanks for your emailI am not responsible for risk management however I have sent your sitelink to our responsible persons and twill come back to you if tseeany interest. 
6448,OutOfOffice,"I am on personal Leave on 08 and 09 November 2017 there will be delay in responding to emails.in case of any issues please email my colleague Anil Fernandes (AniFernandes@flowserve.com) or contact me on mobile
+919980023104 on urgent issues. "
2834,SeekingMoreInfo,Thanks for reaching out. Do you have anything on the MS Azure stack
1348,ReferredSomeone,The recipient address huay.lee@lgt.com is not valid. Please contact info@lgt.com.
2484,SeekingMoreInfo,pspan stylefont-family: songti color: 000000 font-size: 16pxHI Aaritispanbrppspan stylefont-family: songti color: 000000 font-size: 16pxbrspanppspan stylefont-family: songti color: 000000 font-size: 16pxSorry I missed your mail . let me check and learn first then further feedback younbspnbspspanppspan stylefont-family: songti color: 000000 font-size: 16pxbrspanppspan stylefont-family: songti color: 000000 font-size: 16pxThanks for your effortsnbspnbspspanppspan stylefont-family: songti color: 000000 font-size: 16pxbrspanppspan stylefont-family: songti color: 000000 font-size: 16pxwendynbspspanpspan classJsigncontent styledisplay: blockoverflow: hiddenspan stylecolor: 909090font-size:12pxfont-family:39Arial Narrow39------------------spanbrpspan stylefont-size: 16pxfont-family:arial helvetica sans-serifspanppspan stylefont-size:18pxspan stylefont-family: CalibrinbspWendy Wang nbspnbspnbspWhatsAppWechat:86-13032431717spanspan stylefont-family: Calibrinbspspanspanppspan stylefont-family:arial helvetica sans-serifimg srcdata:imagepngbase64iVBORw0KGgoAAAANSUhEUgAAAJcAAAA9CAYAAACgGPvxAAAVeElEQVR4Ae2diVcUVbH51Z393ZjImmUwmk0lmJpuaGHU0iyYal2gSE7OZmEQTo44mcYtGBVxwFxREBReMCy4IbgjKLiigAiqyuiGIyH55OYSoqyqrq6qe6g8s6pU9VNUVe99393vrd9LdOszA7fomKa24KYeTi2Rl5En5z7z98vHkWBk9PkZGjYRsd9sl29mxUnI6iSJSyiQ4pLrUnurQdra2jrcpuDyO8e9Em4WXtHcvLKZcuuHJkyd58MGhMpjdZJH98doGj45FewfLvt8Nlwg97JGJLhmTklMn1G7cf9GlVzAgevGzXo5dvKChK5LkQ3ia9h6yWx14McQQkJ4B7tHew9Hxjlbz75RZZvPa4HDlRLNer6x9IsN234GptbZO6ia5ePmG7IrPl8Xxstr70UoqtTjhSBLMD303AL1m15vrpKPvo2VecsOS9jmNIneeUpidubIuph0CVp5TD6ftlP6DFsrf315sfzpYWW96Ovv7wUovrIeig7DmYLyXlN6XuduN9z0rvG3C1tLRKRVWtpGVfVmBoXw1YgckKBHAeOa15TL0o40yIzhBdh7IkMXrklTc6tHakOfgHdv4lmZsiQDPtkk7qXHdjo8EXgqTfyDCZMGOPRG3Pkuwz5XL1et19B7Z7FlxQJhY2LrFA5oUelpHjNstzg1ZIDxsqwsI9NxCgSp9G2sLFufIslpF6WsssYRmDyhrbmlVcorayU5aIsjzihKN8Lg1daUjWNzSK39RqyWsZM2CpLw5Ll6IliuXKtzlN3Xf7v9wS4oBD1d5ok7wViYrNUjveCUuCgvy5d4j0HxmutL4tu3MUVbpV1yDc09NPm7VNUpB4VXZPMppWWOHSNIJfBfjVwGc9Qtr3XyqD3o9U1HRPQoECbVNTyz1F3bokuO40NEtJ2U21gxetSZL3vtoiTw0ItVwMbXE0YXr0FzESvDpJEpMKperaLX9jyKv7Y7K4XF6jKO7sRYky5MMoxUo9UVw2Stha2XCD7tlY2y25BZUyLUbtwUK3lVblwAXtqXcgkrZuidXpv10QAZEKl2rgYaqzNU6ZV31svEGXskcmumZJ0ulvVtp3Q11gy0fT7sooeHJ8uE325UG60RuQ9NF40XzRQNG5uxK7TcBF2A6mVUiK5BLJsUqGciJbenR3iEy9KMombv0kOw7dFZKyqrl1n2mdQE2zCV556qUCMDG6TVklUeqDSt9ekCovDk2SmYvTpS4xLNSdfW3pdpBRcsAOv1hZIbSgWfGZIgg9PlEd7BXucLFR8duYnk3fI2k1pyjh5p6HJ7xuzpa5OGi5ekur4BKlYuUZKZsyW4gnfSNG48VL0ZdyYdJUKf1pgVzZuFlqU9OksapK2pr8P67KK7faWeniRBn8wQYFJABlRdX5HuWFOQSgsFIAC3ADIWyUK6CCzCxWzAHrIvJkC2y393w5XAqzdJPC3fwxcpswB3y2Ilx37z0jSolxPsdTXTQ1ib1587L5QXBcmbAa5Lx0KOS9vsODqya0nHtnjFzbtl2aq6sDNNw2xQKVMTg8Wd6f2G4M9gQ2zDJQQVjv8vUnJDn9kmLJpLbOg0uPzw2dlvIjv5gDUK09gelfry5XD7k0PEWSUioh2xoaA7I4ug7aWtultIFwZL11787ApMV6NL9yE502g1CQd198INeAAyA6bOVsmFbuzbdd3iYolx26wAY2218UfLjkkOKMl4uvnamL0CF5QJDWXHvjMyYcZu6TNsjVL1ET6tVGt2Cyyu74i1MnnOXonZScLboqaITe7pjGphYlsGfklkns3tOyemOqciDjREZ27I7V1IyLknl1VvS0OgMqKXzgyT9f7YKWDpAZf5yONSn5fveIGYA0SHc8XX1OJC8ZeEHVfaLgIYDl4rFDZ9PA4sAaeGrBbIG...
7143,OutOfOffice,span stylefont-family:quottrebuchet msquotsans-serifspanspan stylefont-family:quottrebuchet msquotsans-serifThanks for contacting me.spanspan stylefont-family:quottrebuchet msquotsans-serifI am out of the office for a few days with the 39rona I should get back to you by the end of the week.spanspan stylefont-family:quottrebuchet msquotsans-serifspanJulie-- brtable width100 bgcolorffffff border0 cellpadding0 cellspacing0 stylecolor:rgb000font-family:Timesfont-size:16pxmargin:0pxmin-width:300pxborder-collapse:collapseimportanttbodytrtd alignleft valigntop stylepadding:0pxtable width100 bgcolorffffff border0 cellpadding0 cellspacing0 styleborder-collapse:collapseimportanttbodytrtd alignleft valigntop stylepadding:15px 0pxtable width450 alignleft bgcolorffffff border0 cellpadding0 cellspacing0 styleborder-collapse:collapseimportantwidth:450pxmargin:0px autotbodytrtd stylepadding:0pxtable width100 border0 cellpadding0 cellspacing0 styleborder-collapse:collapseimportanttbodytrtd width120 valignmiddle stylepadding-left:10pxpadding-right:10pxpadding-bottom:0pxtable width100 border0 cellpadding0 cellspacing0 styleborder-collapse:collapseimportanttbodytrtd alignlefta href
3938,MovedOut,:This mailbox is no longer in use. Please direct all inquiries and correspondence to Kevin Schroer kschroer@blockinc.com. 
8774,OutOfOffice,Thank you for your email. Im now on annual leave and will be back to office on July 4th Monday. For urgent matters please reach my office at 2188-7723.Best
783,OutOfOffice,I am on personal leave from July 18th 2022 to July 22nd 2022. Please expect delay in response.Kindly reachout to me on my mobile 91 9028254623 for any urgent topic.With
2679,OutOfOffice,I have finished for the festive break and return 4th January. For urgent matters please text me on 07808766707
6873,SeekingMoreInfo,we would be very interested in having an interview of this could be arranged
317,OutOfOffice, i am on annual leave till 12-oct. Please expect a slow response in replying email or whatsapps messages. For SFSF related issues please contact Br. Talal Obaid or Br. Bakr Alzoabi. For DB related issues please contact Br. Mubasher Shahzad  
6497,SeekingMoreInfo,Currently we do not have any requirement fir legal service. We will revert to you when the need arises.in the meantime please share the details with respect to the areas you specialize in. 
8586,OutOfOffice,Thanks for the note. Im currently at an all day offsite. Responses will be delayed.
1085,OutOfOffice,"I am on exam leave with very limited access to my e-mail and I shall respond to your mail after i resume work. 
"
7412,SeekingMoreInfo,Good afternoon Apologies for the delayed response I can confirm receiving your original mail.Whilst I am not actively looking for a change at this time for the right opportunity I would always be interested to know more.
2288,ConnectLater,Thanks for the e-mails.I dont think this one is for me sorry. At the moment Im not actively looking for work but I am always interested to learn of new and interesting lead senior opportunities in Process Chemical Engineering and Engineering ManagementI would be looking for a salary 80k or contract rates 550 pd outside IR 35. Feel free to keep my details on file and feel free to contact me from time to time. Apologies for my later response as you suggest its been a manic few months. Kind
3096,AgreedToMeet, nalCan we arrange a demo meeting today at 3.00 PM
9361,ConnectLater,We already have a preferred supplier arrangement that deals with all our recruitment requirements. If this should change I will retain your contact details for consideration. 
8464,SeekingMoreInfo, Im not sure where you might have got my cv but at this moment in time have not shared with anyone since a while or applied for any job position.If it is true you are really have a key position please send the full information.Best
2471,OutOfOffice,I am currently on maternity leave but will be checking my emails multiple times each week. Please accept my apologies for any delays in a response. 
4588,ReferredSomeone,Please send copy all your future communications to my Accenture email id rajesh. a. vv@accenture.com
10094,Deactivated,Thanks for your email. I am really sorry not able to answer your calls. I have gone through the proposal over the weekend. I am exploringvarious options and right now dont want to go ahead with the HR servicesfranchise. I will reach out to you in case I decide in future to go with it. 
1863,ReferredSomeone,Christian is still waiting for you to join their team at Farmlyplace GmbH
5810,MovedOut,Thank you for your email David Hunter is no longer with MacStadium. If you need assistance please contact pbenati@macstadium.com This information is considered
4129,OutOfOffice,I will be out of the office starting 22nd to 25th June and will have limited access to email will not have access to email.. If you need immediate assistance during my absence please contact Mrunal or HR at hr@sigma-byte.com . Otherwise I will respond to your emails as soon as possible upon my return. Thank you for your message.
2900,OutOfOffice,Thanks for your email I am currently on mission and so my emil responses will be delayed. Will be back at my desk after Monday 8th August 2022.Best wishes Mx
104,OutOfOffice,I am on PTO and will return Friday 10222021. If there is an emergency please call either John Butler ext. 77082 Burdette Phillips ext. 77347. 
3530,OutOfOffice,Thank you for your email. I am on leave returning Thursday 25 August. I will not have access to emails during my absence. If your email is urgent please contact daniella.lupini@lawcommission.gov.uk.Freedom of Information enquiries should be sent to lawcom.foi@lawcommission.gov.uk.This e-mail and any attachments is intended only for the attention of the addressees. Its unauthorised use disclosure storage or copying is not permitted. If you are not the intended recipient please destroy all copies and inform the sender by return e-mail. Internet e-mail is not a secure medium. Any reply to this message could be intercepted and read by someone else. Please bear that in mind when deciding whether to send material in response to this message by e-mail. This e-mail whether you are the sender or the recipient may be monitored recorded and retained by the Ministry of Justice. Monitoring blocking software may be used and e-mail content may be read at any time. You have a responsibility to ensure laws are not broken when composing or forwarding e-mails and their contents.
1459,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
3725,SeekingMoreInfo, Uqurcan We can offer Bronopol Technical - 1000 kgs @ USD 10.20 per kg CIF -Istanbul by SEA. Delivery - within 12-15 days.Packing - 25 kg UN certified Drums HAZ material - class 4.1 packing group - IIIHS CODE - 29053990COA-attached.Payment - In advance by TT. Kindly confirm order P.S. : Price offer Validity - 7 days only. Before placing the orderKindly reconfirm price again.
2272,MovedOut,thanks for reaching out.Unfortunately I have started a similar journey already and therefore not available.Good luck and happy FridayValeskaValeska SchillingSenior Director Pilot Facility iNeStOperationsTel.: 49 6131 9084-0E-Mail: Valeska.Schilling@biontech.decid:bnc069c2d9-7d5b-464f-942a-ded037136dc5.pngAnschrift:BioNTech Manufacturing GmbHAn der Goldgrube 1255131 MainzGermanycid:linkedin32x321cb4dd84-bfb3-452e-a4e5-086b773a6426.png
2875,AgreedToMeet,Its been a few days since you got started with HubSpot. As always were here to help.Our team of product experts can talk through your needs budget and the products that can best serve www.7targets.ai. The team would like to learn more about your goals to better highlight how HubSpot can help you and educate you on how other businesses like yours have grown their platform with HubSpot. Wed love to talk through what youd like to use HubSpot for and discuss how the tools can help you achieve your goals.Our team is ready to chat live
757,OutOfOffice,Thanks for your mail.I am on personal leave and having limited access on mails hence there will be delay in replying mails.Do reach out to me on my number in case any urgent work.Thanks
4032,Deactivated,Thanks for the email and the jobs looks interesting but I dont have a process or civils background and the salary is currently a lot less than Im on now so unfortunately Ill not be sending my CV
2971,ConnectLater,Thank you for connecting with usWe are currently relying on ourselves in the field of employment through our recruitment team and from MOHRE Tawteen . if we get request for manpower that we need from recruitment companies I will inform you about this. 
2109,ConnectLater,HII will get back to you soon.
1254,SeekingMoreInfo,Any more details in this job
8194,SupportAutoResponse,Im sorry to have to inform you that your message could notbe delivered to one or more recipients. Its attached below.For further assistance please send mail to postmaster.If you do so please include this problem report. You candelete your own text from the attached returned message. The mail systemulhas.kalghatgi@irclass.org: host irclass-org.mail.protection.outlook.com104.47.26.74 said: 554 5.4.14 Hop count exceeded - possible mail loop ATTR34 SG2APC01FT0048.eop-APC01.prod.protection.outlook.com in reply to end of DATA command
1077,AgreedToMeet,Aaron Im not available tomorrow at 11.30 AM. Tomorrow Im available post 3 PM. Can we have a call at 3 PM
9174,ConnectLater,thanks. will revert one month before we plan to be in India. 
4741,OutOfOffice, And thank you for your email. I am travelling on business returning Monday October 11. During this time I will have very limited access to email and voicemail. I know a prompt response to your email is important to you so please know that I WILL periodically respond to email and voicemail although the response will be delayed. If you require immediate sales assistance please call
6826,AgreedToMeet,ly contact me on the below mentioned contact number. 
4611,Deactivated,This is the PPE Hosted Dispatch mail system.PPE Hosted tried to deliver your email messagebut was unable to do so for reasons outside our control.We recommend contacting the person or service responsible forlooking after the recipient domains email server directly.The last error message we have available from the recipientsserver is included right below along with an extract of youremail:kyle@camelotmetals.com: delivery temporarily suspended: connect to a1.camelotmetals.com.localhost69.130.223.180:25: Connection timed out
8614,OutOfOffice,I am out of the office on vacation and I will return on Monday Oct25th. If this is an emergency please text me
9916,Deactivated,Trust you are well.Apologies for the delay in responding. Thank you for the consideration however I am not looking for new opportunities at this time
6890,OutOfOffice,Vacation Response As i am travelling and may not be accessing emails regularly my response to your email will be delayed.I shall resume routine office work from Monday 20th June 2022.Thanks
568,SeekingMoreInfo,I am looking for a job to do work from home. . . . let me know if u have anyopportunity
8764,ConnectLater, I have already spoken to someone in your office. I am still deciding on the perfect time for visiting. Between work and home commitments. Will get in touch soon  
2532,ConnectLater,We are not looking at hiring new vendors currently. Will connect incase ofa future requirement. 
5574,SeekingMoreInfo,Hope you are well.As discussed wanted to know the earning potential. Thank You
5034,OutOfOffice,Im currently out of the office on PTO.I have limited access to emails and will respond to you upon my return.For any ECC related queries please email Tayyab Rahman trahman@networkdistribution.com.For any EDI related queries please email Dinesh Mohan dmohan@networkdistribution.com.For any Reporting related queries please email Sandhya Vemulasvemula@networkdistribution.comNazimNetwork DistributionNazim Mohammed  Director - SAPNetwork Distribution1100 E. Woodfield Road Suite 200  Schaumburg IL 60173Office: 224.361.2140  Mobile: 773.474.6852nmohammed@networkdistribution.com  www.networkdistribution.com 
7431,SeekingMoreInfo, what was your previous email
4049,OutOfOffice,I will be travelling today  tomorrow with difficult access to my emails answer will be delayed. 
9995,ReferredSomeone,We have an internal recruitment team lead by Glenn scocks. Currently we are not looking to change our PSL.KRMornie xe2x80x8bxe2x80x8bMornie RobertsonCHROmornie.robertson@voltatrucks.commailto:mornie.robertson@voltatrucks.comvoltatrucks.com
3146,ConnectLater,Thank you for your follow up. Yes my customers are aware of always monitoring the results of the Lube oilanalysis and so far the TAN values are within the OEM recommendationslimits. 
9289,ConnectLater,Thank you for reaching out but there doesnt seem to be too much of an overlap regarding our focus and your offering. If something changes I will reach out in the future. 
6061,MovedOut,As of September 21st I am no longer an active member of ElemenoPlease update your address book and reach out to the following awesome Elementals instead steve. mundro@elemenohealth.com
10180,Retired,I am really happy to read your email I already stored your details on my mobile I am 60 years Old and I will be retired sooner I would like to start a new Service company to clean the Oils and carry out the transformer maintenance.I have more than 30 years of experience as a Project Manager in Oil and Gas and I installed on my life more than 50 Transformers from 2MVA to 150MVA.Please propose to me the best machine able to perform the Oil filtration and Oil regeneration Along with the price.For the tools xe2x80 are you sealing the BDV machine   
7192,OutOfOffice,I am out of office. Please expect delayed response to your email.
5262,AgreedToMeet,SandiramohanWill get them imported by EOD today.-- Just a call away: 918850312495Thanks always
1157,SeekingMoreInfo,They are asking me for a sample of 40 air liters can you quote and sendthe COAEl vie 1 jul 2022 a las 2:02  info@shreejipharma.com escribixc3xb3: How much quantity 20 MT by AIR
765,OutOfOffice,Thank you for your email.I am currently overseas on a business trip followed by annual leave until 25.6.22. I will be monitoring my emails but there may be some delay in the response. If your query is urgent please email mike.glover@mlr-associates.com or SMS me
5199,Deactivated,Thank you for your interest in my profile. But I am not interested at thistime.
37,OutOfOffice,Thank you for your emailI am currently out of the office on annual leave.For Engineering Operations topics plase contact :Felipe Brandao - felipe.brandao@ricardo.comFor Technology topics please contact :Andy Barr - andrew.barr@ricardo.comFor all other matters please contact my PA :Avril Pardoe - avril.pardoe@ricardo.comKind
8980,Deactivated,Were good thank you. We are a very small company. 
2406,AgreedToMeet,Today 4. 00pm9437363016 whatsapp6370209883Call me with details of planning
5829,SeekingMoreInfo,coming back to my prior request.Are you able to support us in that caseThank you and best
8621,Deactivated,I am an employee in New Zealand I work as data analyst not sure how wecan have business together
7467,Deactivated,Sounds like an interesting companyrole but I am not looking to be midland based. Thanks for getting in contact though. 
